3.000000000000000000e+00,9.802653061224489983e-01,9.341825866699218750e+01,7.344331359863281250e+01,1.510034790039062500e+02,1.145437316894531250e+02
3.000000000000000000e+00,9.190612244897958805e-01,9.382263946533203125e+01,7.643108367919921875e+01,1.512478942871093750e+02,1.162838592529296875e+02
3.000000000000000000e+00,8.578571428571428736e-01,9.422340393066406250e+01,7.524314880371093750e+01,1.514957580566406250e+02,1.172565612792968750e+02
3.000000000000000000e+00,7.966530612244898668e-01,9.462263488769531250e+01,7.580301666259765625e+01,1.517250976562500000e+02,1.187077713012695312e+02
3.000000000000000000e+00,7.354489795918367490e-01,9.500340270996093750e+01,7.840969848632812500e+01,1.519261169433593750e+02,1.200892181396484375e+02
3.000000000000000000e+00,6.742448979591836311e-01,9.543423461914062500e+01,7.991080474853515625e+01,1.521653747558593750e+02,1.240831909179687500e+02
3.000000000000000000e+00,6.130408163265306243e-01,9.582517242431640625e+01,8.330158996582031250e+01,1.523890991210937500e+02,1.256589584350585938e+02
3.000000000000000000e+00,5.518367346938776175e-01,9.623690032958984375e+01,8.361494445800781250e+01,1.526316375732421875e+02,1.297471466064453125e+02
3.000000000000000000e+00,4.906326530612244996e-01,9.664385223388671875e+01,8.509700012207031250e+01,1.528873138427734375e+02,1.343369293212890625e+02
3.000000000000000000e+00,4.294285714285714373e-01,9.700970458984375000e+01,8.484072875976562500e+01,1.531129150390625000e+02,1.376342315673828125e+02
3.000000000000000000e+00,3.682244897959183749e-01,9.740367889404296875e+01,8.639309692382812500e+01,1.533523101806640625e+02,1.357680053710937500e+02
3.000000000000000000e+00,3.070204081632653126e-01,9.749133300781250000e+01,8.907297515869140625e+01,1.536009216308593750e+02,1.405210571289062500e+02
3.000000000000000000e+00,2.458163265306122502e-01,9.790998077392578125e+01,9.180293273925781250e+01,1.537911682128906250e+02,1.431279602050781250e+02
3.000000000000000000e+00,1.846122448979591879e-01,9.835330200195312500e+01,9.339773559570312500e+01,1.540423126220703125e+02,1.457560119628906250e+02
3.000000000000000000e+00,1.234081632653061256e-01,9.877767181396484375e+01,9.478536987304687500e+01,1.542895812988281250e+02,1.485593109130859375e+02
3.000000000000000000e+00,6.220408163265306323e-02,9.919171142578125000e+01,9.714794158935546875e+01,1.545363769531250000e+02,1.509286804199218750e+02
3.000000000000000000e+00,1.000000000000000021e-03,9.961176300048828125e+01,9.903687286376953125e+01,1.547765197753906250e+02,1.538310089111328125e+02
2.000000000000000000e+00,1.000000000000000000e+01,9.265614318847656250e+01,9.391735076904296875e+01,1.507453002929687500e+02,1.473156433105468750e+02
2.000000000000000000e+00,9.796122448979591724e+00,9.281269836425781250e+01,9.172298431396484375e+01,1.508488311767578125e+02,1.472137298583984375e+02
2.000000000000000000e+00,9.592244897959183447e+00,9.297054290771484375e+01,9.313424682617187500e+01,1.509159698486328125e+02,1.462010192871093750e+02
2.000000000000000000e+00,9.388367346938775171e+00,9.312551879882812500e+01,9.298954772949218750e+01,1.509882354736328125e+02,1.472621765136718750e+02
2.000000000000000000e+00,9.184489795918366895e+00,9.330580139160156250e+01,9.262406158447265625e+01,1.510805664062500000e+02,1.459811553955078125e+02
2.000000000000000000e+00,8.980612244897958618e+00,9.344646453857421875e+01,9.397928619384765625e+01,1.511566619873046875e+02,1.483488769531250000e+02
2.000000000000000000e+00,8.776734693877550342e+00,9.358248138427734375e+01,9.448689270019531250e+01,1.512343597412109375e+02,1.482860107421875000e+02
2.000000000000000000e+00,8.572857142857142065e+00,9.370792388916015625e+01,9.377849578857421875e+01,1.513372039794921875e+02,1.488693695068359375e+02
2.000000000000000000e+00,8.368979591836733789e+00,9.384028625488281250e+01,9.372496032714843750e+01,1.514204101562500000e+02,1.474815368652343750e+02
2.000000000000000000e+00,8.165102040816327289e+00,9.398945617675781250e+01,9.424235534667968750e+01,1.514897460937500000e+02,1.479555053710937500e+02
2.000000000000000000e+00,7.961224489795918124e+00,9.414626312255859375e+01,9.496047973632812500e+01,1.515728454589843750e+02,1.481523284912109375e+02
2.000000000000000000e+00,7.757346938775509848e+00,9.429702758789062500e+01,9.533488464355468750e+01,1.516736907958984375e+02,1.490662536621093750e+02
2.000000000000000000e+00,7.553469387755101572e+00,9.445866394042968750e+01,9.408412933349609375e+01,1.517654266357421875e+02,1.491675567626953125e+02
2.000000000000000000e+00,7.349591836734694184e+00,9.464068603515625000e+01,9.423841857910156250e+01,1.518491821289062500e+02,1.482819976806640625e+02
2.000000000000000000e+00,7.145714285714285907e+00,9.479156494140625000e+01,9.520533752441406250e+01,1.519738616943359375e+02,1.491625976562500000e+02
2.000000000000000000e+00,6.941836734693877631e+00,9.492964935302734375e+01,9.379600524902343750e+01,1.520424194335937500e+02,1.490126953125000000e+02
2.000000000000000000e+00,6.737959183673469354e+00,9.508626556396484375e+01,9.521759033203125000e+01,1.521204681396484375e+02,1.481780853271484375e+02
2.000000000000000000e+00,6.534081632653061078e+00,9.522702789306640625e+01,9.508457946777343750e+01,1.521936645507812500e+02,1.503297729492187500e+02
2.000000000000000000e+00,6.330204081632652802e+00,9.536402893066406250e+01,9.406346130371093750e+01,1.522726898193359375e+02,1.502112884521484375e+02
2.000000000000000000e+00,6.126326530612244525e+00,9.550136566162109375e+01,9.525585937500000000e+01,1.523674621582031250e+02,1.488127288818359375e+02
2.000000000000000000e+00,5.922448979591836249e+00,9.563689422607421875e+01,9.588320922851562500e+01,1.524283752441406250e+02,1.505669708251953125e+02
2.000000000000000000e+00,5.718571428571427973e+00,9.577394104003906250e+01,9.600961303710937500e+01,1.525352172851562500e+02,1.495709991455078125e+02
2.000000000000000000e+00,5.514693877551020584e+00,9.592495727539062500e+01,9.547537231445312500e+01,1.526111450195312500e+02,1.490894470214843750e+02
2.000000000000000000e+00,5.310816326530612308e+00,9.605784606933593750e+01,9.520959472656250000e+01,1.526961059570312500e+02,1.503753204345703125e+02
2.000000000000000000e+00,5.106938775510204032e+00,9.621078491210937500e+01,9.462021636962890625e+01,1.527871551513671875e+02,1.505286102294921875e+02
2.000000000000000000e+00,4.903061224489795755e+00,9.632914733886718750e+01,9.542749023437500000e+01,1.528557281494140625e+02,1.512648315429687500e+02
2.000000000000000000e+00,4.699183673469387479e+00,9.646315002441406250e+01,9.635577392578125000e+01,1.529299621582031250e+02,1.498676910400390625e+02
2.000000000000000000e+00,4.495306122448979202e+00,9.659621429443359375e+01,9.567086791992187500e+01,1.529866943359375000e+02,1.502577667236328125e+02
2.000000000000000000e+00,4.291428571428570926e+00,9.675116729736328125e+01,9.675984191894531250e+01,1.530522155761718750e+02,1.509087219238281250e+02
2.000000000000000000e+00,4.087551020408163538e+00,9.688004302978515625e+01,9.706478881835937500e+01,1.531378936767578125e+02,1.507622375488281250e+02
2.000000000000000000e+00,3.883673469387754817e+00,9.702015686035156250e+01,9.611439514160156250e+01,1.532089996337890625e+02,1.501689910888671875e+02
2.000000000000000000e+00,3.679795918367346985e+00,9.717773437500000000e+01,9.618576049804687500e+01,1.532973632812500000e+02,1.510432128906250000e+02
2.000000000000000000e+00,3.475918367346938709e+00,9.733080291748046875e+01,9.657804107666015625e+01,1.533769073486328125e+02,1.505380401611328125e+02
2.000000000000000000e+00,3.272040816326530432e+00,9.747532653808593750e+01,9.667807769775390625e+01,1.534613952636718750e+02,1.513319702148437500e+02
2.000000000000000000e+00,3.068163265306122156e+00,9.761528015136718750e+01,9.721863555908203125e+01,1.535374450683593750e+02,1.509455108642578125e+02
2.000000000000000000e+00,2.864285714285713880e+00,9.773536682128906250e+01,9.783115386962890625e+01,1.536146697998046875e+02,1.521328887939453125e+02
2.000000000000000000e+00,2.660408163265306047e+00,9.785858917236328125e+01,9.716059875488281250e+01,1.537100067138671875e+02,1.517094879150390625e+02
2.000000000000000000e+00,2.456530612244897771e+00,9.799934387207031250e+01,9.720170593261718750e+01,1.537895660400390625e+02,1.534626617431640625e+02
2.000000000000000000e+00,2.252653061224489495e+00,9.812805938720703125e+01,9.798910522460937500e+01,1.538688049316406250e+02,1.531949157714843750e+02
2.000000000000000000e+00,2.048775510204081662e+00,9.826776123046875000e+01,9.823197937011718750e+01,1.539602203369140625e+02,1.524344482421875000e+02
2.000000000000000000e+00,1.844897959183673608e+00,9.839910888671875000e+01,9.779611206054687500e+01,1.540350341796875000e+02,1.527639923095703125e+02
2.000000000000000000e+00,1.641020408163265332e+00,9.853848266601562500e+01,9.849038696289062500e+01,1.541088714599609375e+02,1.527413787841796875e+02
2.000000000000000000e+00,1.437142857142857055e+00,9.864892578125000000e+01,9.836231231689453125e+01,1.541867675781250000e+02,1.537710266113281250e+02
2.000000000000000000e+00,1.233265306122449001e+00,9.878348541259765625e+01,9.786415100097656250e+01,1.542614746093750000e+02,1.524841461181640625e+02
2.000000000000000000e+00,1.029387755102040947e+00,9.894879913330078125e+01,9.829199218750000000e+01,1.543410491943359375e+02,1.539026336669921875e+02
2.000000000000000000e+00,8.255102040816326703e-01,9.908578491210937500e+01,9.846953582763671875e+01,1.544419250488281250e+02,1.535085296630859375e+02
2.000000000000000000e+00,6.216326530612245049e-01,9.921406555175781250e+01,9.871604919433593750e+01,1.545214691162109375e+02,1.533986206054687500e+02
2.000000000000000000e+00,4.177551020408163396e-01,9.934147644042968750e+01,9.869530487060546875e+01,1.546031494140625000e+02,1.535613555908203125e+02
2.000000000000000000e+00,2.138775510204081742e-01,9.946543884277343750e+01,9.878646087646484375e+01,1.546926879882812500e+02,1.533812103271484375e+02
2.000000000000000000e+00,1.000000000000000021e-02,9.961756896972656250e+01,9.923885345458984375e+01,1.547676696777343750e+02,1.539934539794921875e+02
1.000000000000000000e+00,8.000000000000000000e+00,9.360664367675781250e+01,9.541001892089843750e+01,1.512865447998046875e+02,1.492393341064453125e+02
1.000000000000000000e+00,7.836938775510204458e+00,9.372103881835937500e+01,9.503223419189453125e+01,1.513664093017578125e+02,1.498446807861328125e+02
1.000000000000000000e+00,7.673877551020408916e+00,9.385433197021484375e+01,9.516808319091796875e+01,1.514421539306640625e+02,1.496217956542968750e+02
1.000000000000000000e+00,7.510816326530612486e+00,9.398760986328125000e+01,9.519770050048828125e+01,1.515218353271484375e+02,1.501446990966796875e+02
1.000000000000000000e+00,7.347755102040816944e+00,9.414560699462890625e+01,9.481670379638671875e+01,1.515933380126953125e+02,1.502467956542968750e+02
1.000000000000000000e+00,7.184693877551020513e+00,9.428396606445312500e+01,9.597366333007812500e+01,1.517027893066406250e+02,1.503292541503906250e+02
1.000000000000000000e+00,7.021632653061224971e+00,9.440562438964843750e+01,9.522642517089843750e+01,1.517366943359375000e+02,1.501805114746093750e+02
1.000000000000000000e+00,6.858571428571428541e+00,9.454248809814453125e+01,9.491236114501953125e+01,1.518474121093750000e+02,1.502077026367187500e+02
1.000000000000000000e+00,6.695510204081632999e+00,9.469517517089843750e+01,9.553097534179687500e+01,1.519120483398437500e+02,1.507984161376953125e+02
1.000000000000000000e+00,6.532448979591837457e+00,9.480631256103515625e+01,9.618997955322265625e+01,1.519816894531250000e+02,1.504020996093750000e+02
1.000000000000000000e+00,6.369387755102041027e+00,9.492637634277343750e+01,9.543164825439453125e+01,1.520448303222656250e+02,1.512568511962890625e+02
1.000000000000000000e+00,6.206326530612245485e+00,9.503315734863281250e+01,9.581745147705078125e+01,1.521151428222656250e+02,1.508885040283203125e+02
1.000000000000000000e+00,6.043265306122449054e+00,9.515957641601562500e+01,9.617545318603515625e+01,1.522010955810546875e+02,1.513932495117187500e+02
1.000000000000000000e+00,5.880204081632653512e+00,9.530277252197265625e+01,9.608403015136718750e+01,1.522655487060546875e+02,1.509469604492187500e+02
1.000000000000000000e+00,5.717142857142857082e+00,9.541432189941406250e+01,9.590236663818359375e+01,1.523436889648437500e+02,1.516202545166015625e+02
1.000000000000000000e+00,5.554081632653061540e+00,9.553717041015625000e+01,9.646997070312500000e+01,1.523963470458984375e+02,1.510105590820312500e+02
1.000000000000000000e+00,5.391020408163265110e+00,9.565761566162109375e+01,9.594450378417968750e+01,1.524833068847656250e+02,1.514327545166015625e+02
1.000000000000000000e+00,5.227959183673469568e+00,9.577639007568359375e+01,9.638825988769531250e+01,1.525593566894531250e+02,1.508497467041015625e+02
1.000000000000000000e+00,5.064897959183674025e+00,9.590154266357421875e+01,9.629373931884765625e+01,1.526359710693359375e+02,1.507381439208984375e+02
1.000000000000000000e+00,4.901836734693877595e+00,9.600898742675781250e+01,9.603026580810546875e+01,1.526998291015625000e+02,1.519407806396484375e+02
1.000000000000000000e+00,4.738775510204082053e+00,9.613562011718750000e+01,9.584319305419921875e+01,1.527644042968750000e+02,1.509473114013671875e+02
1.000000000000000000e+00,4.575714285714285623e+00,9.626470184326171875e+01,9.673275756835937500e+01,1.528025207519531250e+02,1.505696868896484375e+02
1.000000000000000000e+00,4.412653061224490081e+00,9.639483642578125000e+01,9.614772796630859375e+01,1.528611907958984375e+02,1.512046661376953125e+02
1.000000000000000000e+00,4.249591836734693651e+00,9.652328491210937500e+01,9.679853820800781250e+01,1.529320831298828125e+02,1.512720336914062500e+02
1.000000000000000000e+00,4.086530612244898109e+00,9.662667083740234375e+01,9.687983703613281250e+01,1.530031890869140625e+02,1.510782165527343750e+02
1.000000000000000000e+00,3.923469387755102122e+00,9.674745941162109375e+01,9.745322418212890625e+01,1.530653076171875000e+02,1.516393585205078125e+02
1.000000000000000000e+00,3.760408163265306136e+00,9.688169860839843750e+01,9.715793609619140625e+01,1.531381683349609375e+02,1.513894653320312500e+02
1.000000000000000000e+00,3.597346938775510150e+00,9.702851104736328125e+01,9.687950134277343750e+01,1.532092590332031250e+02,1.508190155029296875e+02
1.000000000000000000e+00,3.434285714285714164e+00,9.714354705810546875e+01,9.761802673339843750e+01,1.532848205566406250e+02,1.522619781494140625e+02
1.000000000000000000e+00,3.271224489795918622e+00,9.728176879882812500e+01,9.720387268066406250e+01,1.533500213623046875e+02,1.518704223632812500e+02
1.000000000000000000e+00,3.108163265306122636e+00,9.739144897460937500e+01,9.712880706787109375e+01,1.534174804687500000e+02,1.519123535156250000e+02
1.000000000000000000e+00,2.945102040816326650e+00,9.751146697998046875e+01,9.758511352539062500e+01,1.534767150878906250e+02,1.522454986572265625e+02
1.000000000000000000e+00,2.782040816326530663e+00,9.762132263183593750e+01,9.772165679931640625e+01,1.535610046386718750e+02,1.519742126464843750e+02
1.000000000000000000e+00,2.618979591836734677e+00,9.773388671875000000e+01,9.753485107421875000e+01,1.536416931152343750e+02,1.522051239013671875e+02
1.000000000000000000e+00,2.455918367346938691e+00,9.785564422607421875e+01,9.733517456054687500e+01,1.537061462402343750e+02,1.528546600341796875e+02
1.000000000000000000e+00,2.292857142857142705e+00,9.796484375000000000e+01,9.813681793212890625e+01,1.537824859619140625e+02,1.532825927734375000e+02
1.000000000000000000e+00,2.129795918367346719e+00,9.808663177490234375e+01,9.802881622314453125e+01,1.538447570800781250e+02,1.533109283447265625e+02
1.000000000000000000e+00,1.966734693877551177e+00,9.820624542236328125e+01,9.798872375488281250e+01,1.539166412353515625e+02,1.528977203369140625e+02
1.000000000000000000e+00,1.803673469387755190e+00,9.832181549072265625e+01,9.790094757080078125e+01,1.540004119873046875e+02,1.532812957763671875e+02
1.000000000000000000e+00,1.640612244897959426e+00,9.843601989746093750e+01,9.774576568603515625e+01,1.540468139648437500e+02,1.528983154296875000e+02
1.000000000000000000e+00,1.477551020408163440e+00,9.853479766845703125e+01,9.785433959960937500e+01,1.541182250976562500e+02,1.534443206787109375e+02
1.000000000000000000e+00,1.314489795918367454e+00,9.867585754394531250e+01,9.843261718750000000e+01,1.541917266845703125e+02,1.536497039794921875e+02
1.000000000000000000e+00,1.151428571428571468e+00,9.879783630371093750e+01,9.840654754638671875e+01,1.542514495849609375e+02,1.537440338134765625e+02
1.000000000000000000e+00,9.883673469387755928e-01,9.891883087158203125e+01,9.818960571289062500e+01,1.543295135498046875e+02,1.538630523681640625e+02
1.000000000000000000e+00,8.253061224489797176e-01,9.903371429443359375e+01,9.866703033447265625e+01,1.544161376953125000e+02,1.539406738281250000e+02
1.000000000000000000e+00,6.622448979591837315e-01,9.915257263183593750e+01,9.863646697998046875e+01,1.544823760986328125e+02,1.539122619628906250e+02
1.000000000000000000e+00,4.991836734693878008e-01,9.925946044921875000e+01,9.850559997558593750e+01,1.545517425537109375e+02,1.540376586914062500e+02
1.000000000000000000e+00,3.361224489795918702e-01,9.937339019775390625e+01,9.877715301513671875e+01,1.546282653808593750e+02,1.537821197509765625e+02
1.000000000000000000e+00,1.730612244897959395e-01,9.947631072998046875e+01,9.894107818603515625e+01,1.547015533447265625e+02,1.539500274658203125e+02
1.000000000000000000e+00,1.000000000000000021e-02,9.961952209472656250e+01,9.924888610839843750e+01,1.547669372558593750e+02,1.539483489990234375e+02
0.000000000000000000e+00,8.000000000000000000e+00,9.053746795654296875e+01,8.786602783203125000e+01,1.496491088867187500e+02,1.363152008056640625e+02
0.000000000000000000e+00,7.836938775510204458e+00,9.072873687744140625e+01,8.771968078613281250e+01,1.497387390136718750e+02,1.383978576660156250e+02
0.000000000000000000e+00,7.673877551020408916e+00,9.094187927246093750e+01,8.647714233398437500e+01,1.498683166503906250e+02,1.373146820068359375e+02
0.000000000000000000e+00,7.510816326530612486e+00,9.113857269287109375e+01,8.727291870117187500e+01,1.499795989990234375e+02,1.373189239501953125e+02
0.000000000000000000e+00,7.347755102040816944e+00,9.135616302490234375e+01,8.735667419433593750e+01,1.500855865478515625e+02,1.381792907714843750e+02
0.000000000000000000e+00,7.184693877551020513e+00,9.158164978027343750e+01,8.762252807617187500e+01,1.502413330078125000e+02,1.395635070800781250e+02
0.000000000000000000e+00,7.021632653061224971e+00,9.179104614257812500e+01,8.677800750732421875e+01,1.502614288330078125e+02,1.383805999755859375e+02
0.000000000000000000e+00,6.858571428571428541e+00,9.199182128906250000e+01,8.679752349853515625e+01,1.504804534912109375e+02,1.389378051757812500e+02
0.000000000000000000e+00,6.695510204081632999e+00,9.219767761230468750e+01,8.893791961669921875e+01,1.505686950683593750e+02,1.400536193847656250e+02
0.000000000000000000e+00,6.532448979591837457e+00,9.238273620605468750e+01,8.865549468994140625e+01,1.506662902832031250e+02,1.415243530273437500e+02
0.000000000000000000e+00,6.369387755102041027e+00,9.258840942382812500e+01,8.925479888916015625e+01,1.507566833496093750e+02,1.414738769531250000e+02
0.000000000000000000e+00,6.206326530612245485e+00,9.276027679443359375e+01,8.898733520507812500e+01,1.508648529052734375e+02,1.416551361083984375e+02
0.000000000000000000e+00,6.043265306122449054e+00,9.293263244628906250e+01,8.874887084960937500e+01,1.509713439941406250e+02,1.431127014160156250e+02
0.000000000000000000e+00,5.880204081632653512e+00,9.312449645996093750e+01,8.833829498291015625e+01,1.510625915527343750e+02,1.434162445068359375e+02
0.000000000000000000e+00,5.717142857142857082e+00,9.328429412841796875e+01,9.083615875244140625e+01,1.511703491210937500e+02,1.433910675048828125e+02
0.000000000000000000e+00,5.554081632653061540e+00,9.347336578369140625e+01,9.093843078613281250e+01,1.512618408203125000e+02,1.439048309326171875e+02
0.000000000000000000e+00,5.391020408163265110e+00,9.366171264648437500e+01,9.096624755859375000e+01,1.513879699707031250e+02,1.445122070312500000e+02
0.000000000000000000e+00,5.227959183673469568e+00,9.384696197509765625e+01,9.055300903320312500e+01,1.514991760253906250e+02,1.439948730468750000e+02
0.000000000000000000e+00,5.064897959183674025e+00,9.406393432617187500e+01,9.238249969482421875e+01,1.515986938476562500e+02,1.432456359863281250e+02
0.000000000000000000e+00,4.901836734693877595e+00,9.422498321533203125e+01,9.258969116210937500e+01,1.516977996826171875e+02,1.439618682861328125e+02
0.000000000000000000e+00,4.738775510204082053e+00,9.442733764648437500e+01,9.158671569824218750e+01,1.517953033447265625e+02,1.455262145996093750e+02
0.000000000000000000e+00,4.575714285714285623e+00,9.462445831298828125e+01,9.176006317138671875e+01,1.518638305664062500e+02,1.448606567382812500e+02
0.000000000000000000e+00,4.412653061224490081e+00,9.482074737548828125e+01,9.121595001220703125e+01,1.519515380859375000e+02,1.448220367431640625e+02
0.000000000000000000e+00,4.249591836734693651e+00,9.500552368164062500e+01,9.208568572998046875e+01,1.520682830810546875e+02,1.446629333496093750e+02
0.000000000000000000e+00,4.086530612244898109e+00,9.517021179199218750e+01,9.258443450927734375e+01,1.521726531982421875e+02,1.452568969726562500e+02
0.000000000000000000e+00,3.923469387755102122e+00,9.535083770751953125e+01,9.218567657470703125e+01,1.522648010253906250e+02,1.457237854003906250e+02
0.000000000000000000e+00,3.760408163265306136e+00,9.553908538818359375e+01,9.192041778564453125e+01,1.523740081787109375e+02,1.445213012695312500e+02
0.000000000000000000e+00,3.597346938775510150e+00,9.576111602783203125e+01,9.271978759765625000e+01,1.524869689941406250e+02,1.461735534667968750e+02
0.000000000000000000e+00,3.434285714285714164e+00,9.593051147460937500e+01,9.432408142089843750e+01,1.525796356201171875e+02,1.448799743652343750e+02
0.000000000000000000e+00,3.271224489795918622e+00,9.613436889648437500e+01,9.489318084716796875e+01,1.526833648681640625e+02,1.473569641113281250e+02
0.000000000000000000e+00,3.108163265306122636e+00,9.628871917724609375e+01,9.400398254394531250e+01,1.527934875488281250e+02,1.467451171875000000e+02
0.000000000000000000e+00,2.945102040816326650e+00,9.643566894531250000e+01,9.447585296630859375e+01,1.528930969238281250e+02,1.481709747314453125e+02
0.000000000000000000e+00,2.782040816326530663e+00,9.662023162841796875e+01,9.463423919677734375e+01,1.529876098632812500e+02,1.475616455078125000e+02
0.000000000000000000e+00,2.618979591836734677e+00,9.681066131591796875e+01,9.456259918212890625e+01,1.531085815429687500e+02,1.482977600097656250e+02
0.000000000000000000e+00,2.455918367346938691e+00,9.699120330810546875e+01,9.488299560546875000e+01,1.532076110839843750e+02,1.490200805664062500e+02
0.000000000000000000e+00,2.292857142857142705e+00,9.714732360839843750e+01,9.536366271972656250e+01,1.533093414306640625e+02,1.498238677978515625e+02
0.000000000000000000e+00,2.129795918367346719e+00,9.732953643798828125e+01,9.567992401123046875e+01,1.534152069091796875e+02,1.514668426513671875e+02
0.000000000000000000e+00,1.966734693877551177e+00,9.749369049072265625e+01,9.506718444824218750e+01,1.535178680419921875e+02,1.503531036376953125e+02
0.000000000000000000e+00,1.803673469387755190e+00,9.768791198730468750e+01,9.638939666748046875e+01,1.536213226318359375e+02,1.513157348632812500e+02
0.000000000000000000e+00,1.640612244897959426e+00,9.787455749511718750e+01,9.580431365966796875e+01,1.537220916748046875e+02,1.515893402099609375e+02
0.000000000000000000e+00,1.477551020408163440e+00,9.803353881835937500e+01,9.613330841064453125e+01,1.538244171142578125e+02,1.515524139404296875e+02
0.000000000000000000e+00,1.314489795918367454e+00,9.822598266601562500e+01,9.713501739501953125e+01,1.539172058105468750e+02,1.514947357177734375e+02
0.000000000000000000e+00,1.151428571428571468e+00,9.840844726562500000e+01,9.735736083984375000e+01,1.540223846435546875e+02,1.526353149414062500e+02
0.000000000000000000e+00,9.883673469387755928e-01,9.858619689941406250e+01,9.736165618896484375e+01,1.541207580566406250e+02,1.528093566894531250e+02
